City,Price,Day,room_type,shared_room,private_room,person_capacity,superhost,multiple_rooms,business,cleanliness_rating,guest_satisfaction,bedrooms,city_center_km,metro_distance_km,attraction_index,normalised_attraction_index,restraunt_index,normalised_restraunt_index
Paris,359.0735390064312,Weekend,Private room,False,True,2.0,False,1,0,10.0,99.0,1,2.052111429250388,0.1553984539100742,491.0070665323402,23.87525426664889,1266.487916655362,58.42604068157884
Budapest,63.21379893782019,Weekend,Entire home/apt,False,False,2.0,True,0,0,10.0,99.0,1,11.715748967937865,3.7370246890688272,25.020175215798435,1.4933022881307054,41.88938926590196,3.6618845326048
Rome,97.02382344002056,Weekend,Private room,False,True,2.0,False,0,1,9.0,93.0,1,4.742441251680616,0.3212763598762592,385.14351884918193,8.533025403637343,797.8417500626875,17.383036178691086
Rome,143.31470787646413,Weekend,Entire home/apt,False,False,4.0,True,1,0,10.0,93.0,1,3.078573648183528,0.930748320153694,464.974970475597,10.301726605653927,1261.223133413463,27.4789923638438
Rome,146.82159306104316,Weekend,Private room,False,True,2.0,False,0,1,9.0,92.0,1,3.083730445010822,0.9262133517863572,462.9374554209671,10.256584556338389,1248.2529681254,27.19640392769303
Lisbon,181.51969981238275,Weekend,Entire home/apt,False,False,4.0,False,0,0,9.0,89.0,1,0.9760789497112524,0.4438400511720586,324.610577215663,10.70671754887764,680.7956296937853,38.2625149009
Paris,433.1717774256688,Weekday,Entire home/apt,False,False,4.0,False,0,0,10.0,95.0,1,2.523692334856376,0.166445989066666,569.7387261945855,27.734689200474666,1104.9067767004292,64.92381051309447
Rome,167.1615271316017,Weekday,Entire home/apt,False,False,4.0,True,0,0,9.0,97.0,2,5.287545631789392,0.3715059386939232,136.76171896839602,3.0306666966972866,406.4829549910862,8.850278240379156
Paris,236.0425016310933,Weekday,Private room,False,True,2.0,True,1,0,10.0,97.0,1,6.514777178998922,0.2829678046828514,220.9697103900391,10.756731039366857,402.27046709687966,23.63722635388709
Paris,382.3748718426694,Weekend,Entire home/apt,False,False,4.0,False,0,1,7.0,84.0,1,4.713940098441228,0.0881619637974661,290.7635219797513,14.13839737126406,560.2849997864373,25.84725346393393
Vienna,162.21396349017135,Weekend,Entire home/apt,False,False,2.0,False,0,0,10.0,95.0,1,1.9078647153999784,0.549062524115028,142.0295090626684,10.171216300039044,230.7014620279605,5.575965326649364
Rome,104.03759380917867,Weekend,Private room,False,True,2.0,False,0,1,10.0,93.0,1,1.6854745286345103,0.365977940793216,333.1551941338964,7.381201021875398,819.6722093830045,17.858668926830298
Rome,149.860893554345,Weekday,Entire home/apt,False,False,2.0,True,0,0,10.0,98.0,1,2.797528075569196,0.2477453917601701,209.059791826488,4.632806266886861,616.2029958629187,13.416473923393976
Athens,97.25118927659176,Weekend,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,1,1.461113983337786,0.220544101683385,95.2627109281924,3.589283506233012,157.9252039982654,2.358445439144067
Rome,171.83737404437375,Weekend,Private room,False,True,2.0,True,1,0,10.0,98.0,1,3.83119108187969,0.5992961989265029,300.3495468170725,6.654377362026033,889.6152404559176,19.38255789289685
Amsterdam,334.16914676727674,Weekday,Private room,False,True,2.0,True,0,0,10.0,100.0,1,2.5991483876993,1.4611043107989496,185.4863010062938,9.82162288517682,230.2792514164188,16.046189546356967
Lisbon,135.08442776735458,Weekend,Private room,False,True,2.0,False,0,1,9.0,88.0,1,1.6727602678951785,0.1896500438768065,140.9644400313207,4.649467854056811,370.6206594417728,20.829861247567973
Paris,218.79951533227705,Weekday,Entire home/apt,False,False,2.0,False,1,0,8.0,90.0,0,3.5466192445275566,0.4454844796876355,570.7939230283773,27.7860558267632,902.5017955339044,53.0305875541364
Lisbon,142.8236397748593,Weekday,Private room,False,True,2.0,True,0,1,10.0,100.0,1,3.0312164478900665,0.2797347790314627,101.02554241341107,3.335286247587677,287.1031206582924,12.840322912864524
Paris,317.8301798862895,Weekend,Entire home/apt,False,False,2.0,False,0,0,9.0,92.0,1,3.841364646120804,0.1557544016312147,310.62626727289773,15.104224803558903,662.0260509133623,30.540805383344694
Amsterdam,632.9529210507816,Weekday,Entire home/apt,False,False,4.0,False,0,0,9.0,93.0,2,7.072238378231082,2.9398697830337768,65.27982104135118,3.456609899499946,80.89834688042848,5.637113200801975
Barcelona,219.7034933786394,Weekend,Private room,False,True,2.0,True,0,0,9.0,95.0,1,0.5628330044962534,0.169871207856533,1211.0321435790283,46.75935055913632,1815.2838874632907,39.87568808048464
Lisbon,100.60975609756098,Weekend,Private room,False,True,2.0,True,0,0,10.0,98.0,1,2.322898196668105,0.5979435054393271,111.89749954994696,3.690745176522661,282.17498873879737,15.858980640248491
Rome,174.17529750075985,Weekday,Entire home/apt,False,False,3.0,False,0,1,10.0,100.0,1,5.460869970145568,2.7299132308297143,215.8182885159617,4.782575888028141,602.4919367933958,13.11794556877155
Amsterdam,307.22002202798024,Weekday,Entire home/apt,False,False,3.0,False,0,0,9.0,94.0,1,2.7277437745679425,0.9837028381016688,167.91711768225076,8.891322954275545,217.38688154767544,15.147830665375968
Rome,130.2223365207023,Weekday,Entire home/apt,False,False,5.0,True,1,0,10.0,96.0,1,5.061313808581823,1.4801643358134826,220.23729899823377,4.880502032873344,619.5199179122706,13.48869265403929
Athens,87.87758067161906,Weekday,Entire home/apt,False,False,2.0,False,0,1,10.0,99.0,0,4.532368240232901,0.3901695281665197,38.08591171265213,1.4359971330728942,56.08524435605212,4.211221463081547
Amsterdam,718.9557800014061,Weekday,Entire home/apt,False,False,2.0,False,1,0,9.0,97.0,1,3.910851974538859,0.9328881519374496,137.87614900334322,7.300633701921394,184.2854070472509,12.841272298390402
Lisbon,198.87429643527204,Weekend,Private room,False,True,5.0,False,0,1,10.0,90.0,3,2.721611970689425,0.5514673852967179,100.17007419034258,3.3039363670937294,245.63894987180555,13.80555862842253
Budapest,113.73783898105935,Weekday,Entire home/apt,False,False,4.0,False,0,0,10.0,98.0,1,2.3809411158443377,0.3738321345106956,115.07832415948046,6.862661405471199,223.5970041293036,16.931453071417216
Budapest,151.3371245946327,Weekday,Entire home/apt,False,False,4.0,False,1,0,10.0,100.0,2,4.73613930288789,0.63649005884839,68.99726300754661,4.114631120877572,105.705243344208,8.00432623887128
Athens,143.88489208633095,Weekend,Entire home/apt,False,False,4.0,True,1,0,10.0,97.0,2,3.8237576345888833,0.6013417539654311,44.561815596438834,1.678988432826135,65.49109520389369,0.9780400523647222
Lisbon,268.29268292682923,Weekend,Entire home/apt,False,False,4.0,False,1,0,9.0,95.0,1,0.8107835594448174,0.5869603561715607,549.3390774116262,18.118997818422024,867.3902204522935,48.749624391505954
Paris,423.3852176344487,Weekday,Private room,False,True,2.0,False,0,1,9.0,89.0,1,3.004340165563506,0.1904988598593921,422.1278486824786,20.54904142513036,960.240765390897,56.42330268383373
Rome,265.1205199541767,Weekend,Entire home/apt,False,False,4.0,True,1,0,10.0,100.0,2,1.4335446335331157,0.5393194985253208,545.1630323706535,12.078328666266309,1027.1325474339094,22.378726396496447
Rome,326.14032216585224,Weekend,Entire home/apt,False,False,4.0,False,0,1,10.0,98.0,1,3.069438925032269,1.940530264913341,559.8717070526237,12.404205874560285,2048.3580000046886,44.62875152647145
Athens,215.5929979143721,Weekday,Entire home/apt,False,False,3.0,True,1,0,10.0,93.0,1,0.3905149297317067,0.3591043590651745,301.8562475991927,11.381234862459277,451.1868464246089,33.87785420816052
Berlin,136.7205758623913,Weekday,Private room,False,True,2.0,False,0,0,10.0,100.0,1,3.610333575409642,0.7607658612852194,82.52751085314819,12.582952566478392,124.89173693157797,25.751821027803583
Vienna,113.8302596825842,Weekday,Private room,False,True,2.0,False,0,0,10.0,100.0,1,2.3873317431205505,0.2094261134103591,132.07852337329095,9.458899219791356,214.399233658089,5.125368958669708
Rome,230.5192527996633,Weekday,Entire home/apt,False,False,4.0,False,1,0,10.0,93.0,1,6.075302002808424,2.0511568761443737,112.92069222602392,2.5023448365437626,332.73747802204554,7.244631602232188
Rome,235.1950997124354,Weekday,Entire home/apt,False,False,4.0,False,0,0,9.0,94.0,1,2.281464403874104,0.4183372047290804,611.6354491942286,13.553962324945571,1659.4359194019578,36.13059152531694
Athens,138.9637475687203,Weekday,Entire home/apt,False,False,2.0,False,0,1,10.0,95.0,1,1.8509800910778245,0.2969464704415485,114.37368311219754,4.31236311965568,141.4893755641433,10.623883376366695
Rome,108.24585603067356,Weekday,Entire home/apt,False,False,4.0,False,1,0,8.0,87.0,2,5.154325304090396,2.7667226566403333,241.52370447607765,5.352212981380828,646.737744923899,14.08130137033024
Athens,69.59904389192229,Weekend,Entire home/apt,False,False,3.0,True,0,0,9.0,92.0,1,1.1644351432007842,1.065772108921567,145.39962853940247,5.478329174594556,178.94735971338,2.672389040368308
Budapest,141.4673121210697,Weekday,Entire home/apt,False,False,4.0,False,0,0,10.0,91.0,1,1.502891343748512,0.1345434153054682,213.99206231435485,12.761352564421466,341.40657307335005,25.85235608488742
Rome,234.0261379842424,Weekday,Entire home/apt,False,False,5.0,False,0,0,10.0,100.0,3,5.023299070923078,0.4508886568460317,206.42889516649583,4.574505077416342,548.8011981209238,11.948947040424198
Barcelona,178.2763516186841,Weekday,Private room,False,True,2.0,True,0,0,10.0,99.0,1,1.7238369843227914,0.4150597829119303,360.37173265769735,12.282049877263631,814.0093960526603,17.918852070432635
Athens,171.3026972558761,Weekend,Entire home/apt,False,False,4.0,False,0,1,9.0,94.0,2,0.2755348641192024,0.2658532349447071,282.20043912498625,10.632674335360171,624.6132951576695,9.327937149345289
Lisbon,215.0562851782364,Weekday,Entire home/apt,False,False,4.0,False,1,0,10.0,93.0,1,0.936631989499152,0.508368476780957,471.3691037161716,15.56191485445145,902.1745913008612,40.34861428717129
Lisbon,211.06941838649155,Weekday,Entire home/apt,False,False,3.0,False,0,0,9.0,90.0,1,0.6261423130790439,0.1843977160959108,340.4741198456341,11.240510295245045,712.4789023233169,31.864715205666705
Rome,158.97879503425057,Weekday,Private room,False,True,2.0,False,0,1,9.0,100.0,1,3.1908462282786814,0.4095157840890231,525.054573095412,11.635313014723064,1332.2273893339614,29.00634068485859
Lisbon,193.24577861163223,Weekend,Private room,False,True,2.0,False,0,1,10.0,85.0,1,1.3791591657569844,0.351012933520493,167.29655445146238,5.517987031649343,558.5029332006098,31.389341928350166
Vienna,211.0651426968656,Weekday,Entire home/apt,False,False,3.0,True,0,0,10.0,98.0,1,1.3392332650334964,0.5878396196417701,170.4920733392643,12.209913453768165,298.5236201271553,7.1364233440752445
Lisbon,167.91744840525328,Weekday,Private room,False,True,2.0,False,0,1,10.0,95.0,1,1.7083202772706956,0.2295706594741937,138.6355000753336,4.576952182414798,461.5258106666696,20.641156487584308
Budapest,145.22724068242704,Weekday,Entire home/apt,False,False,3.0,True,1,0,10.0,97.0,2,4.897964360552355,2.731483764722033,70.24117340923787,4.18881134524129,99.06763215801298,7.50170589857198
Athens,519.0635765003633,Weekend,Entire home/apt,False,False,5.0,False,0,1,10.0,100.0,1,0.7545569044462092,0.1607811517984776,361.2216798584581,13.610015975579865,591.660780841675,8.835826294780611
Budapest,146.16722282276638,Weekday,Private room,False,True,2.0,False,1,0,9.0,93.0,1,1.9036139509085328,0.1425095541623657,127.1046207312379,7.579846000715855,279.1831157298555,21.140604458092533
Budapest,137.47238802462755,Weekday,Entire home/apt,False,False,3.0,False,0,1,9.0,88.0,0,1.2300301471332624,0.2506017438338532,265.96706970944047,15.860866568509868,1320.6013871707694,100.0
Rome,168.3304888597947,Weekday,Private room,False,True,2.0,False,1,0,10.0,100.0,1,3.9968842773492734,0.8727108685938557,327.04735314233955,7.247433922942522,815.6039855561083,17.75799481257961
Barcelona,180.3709823818279,Weekday,Private room,False,True,2.0,True,0,0,10.0,95.0,1,0.7215881828881088,0.4465030792707133,556.5530088598603,18.96822418269644,1325.7595796157084,29.18404861576806
Barcelona,187.3530849256406,Weekday,Private room,False,True,2.0,False,0,1,9.0,88.0,1,1.2268109933411642,0.2102726534603525,480.7983888641661,16.38638455182828,1061.8569479535986,23.374739484101354
Rome,263.4839735347065,Weekend,Entire home/apt,False,False,6.0,False,0,0,9.0,88.0,3,4.361546298223918,0.4068514514452756,436.82435338167954,9.678037204081708,949.3259448490112,20.6835092841204
Lisbon,178.23639774859285,Weekend,Private room,False,True,3.0,False,0,1,10.0,93.0,1,0.6952643715072885,0.1796743792589949,309.1748904247271,10.197598160159464,663.9770866792131,37.31726830318616
Rome,206.43864119888715,Weekend,Entire home/apt,False,False,4.0,False,0,0,9.0,93.0,2,2.472308154004525,0.4544460590626242,252.92627468425368,5.603693744028005,692.6365100870664,15.090869226359487
Barcelona,192.00781995484903,Weekend,Private room,False,True,2.0,True,1,0,10.0,99.0,1,2.095918312906024,0.4872656398029863,539.8891880311647,20.84574545777884,657.5364950991203,14.4438676292927
Athens,150.68075832493616,Weekend,Entire home/apt,False,False,5.0,True,0,0,10.0,98.0,2,1.666541139586843,0.2724050910739545,122.3975677617146,4.611663544839828,222.06116921422824,3.3162480622792025
Paris,719.3121446546743,Weekend,Private room,False,True,6.0,False,1,0,10.0,97.0,2,3.949150327366069,0.1688655574769471,320.2208733787899,15.570763222210012,750.5561861627234,34.624906949259895
Vienna,247.060748428114,Weekday,Entire home/apt,False,False,5.0,False,0,1,10.0,100.0,0,2.5027493988665754,0.6388129574526499,83.90422965743002,6.008862244778477,132.6717439237864,3.1716141256547634
Vienna,177.4069139611528,Weekend,Entire home/apt,False,False,2.0,False,0,1,9.0,87.0,1,4.85698366684563,0.3099865995752121,71.73504377724245,5.137190513199361,84.99959607498373,2.054407442098778
Athens,155.3675626274225,Weekend,Entire home/apt,False,False,4.0,False,1,0,10.0,94.0,0,1.1395907188477872,0.5258194467560896,181.55738216503264,6.840671558580855,389.4971916275115,5.816727488054514
Amsterdam,797.6940922831768,Weekday,Entire home/apt,False,False,4.0,False,1,0,10.0,95.0,2,1.2727769466762298,1.3529367815798892,324.8730451102143,17.202243601392937,377.5417552435141,26.30765268272797
Vienna,177.4069139611528,Weekend,Entire home/apt,False,False,5.0,False,1,0,10.0,93.0,2,2.8845087712050383,0.4103491372943196,95.85087351349306,6.864207117855011,146.92058919639112,3.551013955129092
Barcelona,212.9541275862872,Weekend,Private room,False,True,2.0,False,0,0,10.0,95.0,1,1.7928244357563403,0.5030664493489809,425.3695475598551,16.42400979775027,657.5648225973089,14.44448988925417
Lisbon,100.60975609756098,Weekend,Private room,False,True,2.0,False,0,1,9.0,87.0,1,3.215100330903148,0.0932232064136387,98.70964985453432,3.2557668003497056,271.9972333036421,15.286963867504952
Vienna,169.22609447677817,Weekend,Entire home/apt,False,False,4.0,False,0,0,9.0,93.0,1,2.8037764152113107,0.6122881482783712,107.73719552127808,7.715427071729181,158.95671183619982,3.841922395487128
Lisbon,355.0656660412758,Weekend,Entire home/apt,False,False,5.0,False,1,0,10.0,100.0,2,0.4686899648705617,0.4575835838215685,375.2423392437128,12.376718507214129,1599.1893544723534,89.87867112540255
Rome,103.80380146354008,Weekend,Private room,False,True,2.0,False,0,1,9.0,94.0,1,1.7869348353793104,0.8513594148497409,518.7894817066215,11.494010959265175,946.8581256436146,20.62974149053663
Lisbon,319.65290806754217,Weekday,Entire home/apt,False,False,4.0,False,0,1,9.0,87.0,1,0.3759121437030481,0.3448712189403929,527.5318281355835,17.4160871549236,1011.2803941882383,45.22823293265676
Vienna,417.45553140266,Weekday,Entire home/apt,False,False,4.0,False,0,1,10.0,97.0,3,1.2106689628807372,0.2445322925866113,265.49421560296395,19.0135607567962,305.0785596422939,7.293123920582093
Budapest,152.98209334022656,Weekday,Entire home/apt,False,False,6.0,False,1,0,10.0,100.0,2,5.156849609292734,2.1369298153320884,65.60781047881427,3.912502134167856,98.79586587422624,7.481126919447252
Lisbon,77.62664165103189,Weekend,Private room,False,True,2.0,False,0,1,10.0,95.0,1,7.371763716603634,0.4818043834466333,55.48434380083359,1.8300549617200863,96.6452154953172,5.431716710128613
Vienna,92.79386672276372,Weekday,Private room,False,True,2.0,False,1,0,10.0,97.0,1,3.933918058594956,0.2671372821179181,71.7181842445901,5.136149766595496,94.67623843563553,2.263304048817015
Amsterdam,479.4600801443536,Weekend,Entire home/apt,False,False,3.0,False,0,0,9.0,91.0,2,2.159820397244122,0.946248190699558,212.0378028757901,11.226430770758602,252.45967929406737,22.00842382059896
Vienna,247.060748428114,Weekday,Entire home/apt,False,False,2.0,True,1,0,10.0,98.0,0,1.2613878033395804,0.1341428905321317,280.63116764403964,20.097604552824155,337.1570211322693,8.059982775240123
Lisbon,181.51969981238275,Weekend,Private room,False,True,3.0,False,0,1,9.0,89.0,1,0.2067871493562685,0.0808699869059749,440.30027700418793,14.522541880834805,1175.7115348595246,66.07809768396523
Vienna,252.67045321739943,Weekend,Entire home/apt,False,False,4.0,True,0,0,10.0,100.0,2,2.5672304946710693,0.0950624922379497,97.60838018815696,6.990068149514856,146.02755314990722,3.529429618441885
Vienna,589.0190028749737,Weekend,Entire home/apt,False,False,6.0,False,0,1,10.0,100.0,2,3.5660630275008343,1.0273112083851694,77.69203456082475,5.563790887706184,111.11989026914344,2.685724874889313
Paris,387.96719172336657,Weekday,Entire home/apt,False,False,2.0,False,0,0,9.0,95.0,1,3.783683843529956,0.4299607554301821,184.48526589270983,8.980680575772775,443.5337254723593,26.061836306884818
